Time,Voltage,
0,0.0002
1,0.00039998
2,0.00059994
3,0.00079988
4,0.0009998
5,0.0011997
6,0.00139958
7,0.00159944
8,0.00179928
9,0.0019991
10,0.0021989
11,0.00239868
12,0.00259844
13,0.00279818
14,0.0029979
15,0.0031976
16,0.00339728
17,0.00359694
18,0.00379658
19,0.0039962
20,0.0041958
21,0.00439538
22,0.00459494
23,0.00479448
24,0.004994
25,0.00519351
26,0.00539299
27,0.00559245
28,0.00579189
29,0.00599131
30,0.00619071
31,0.00639009
32,0.00658945
33,0.00678879
34,0.00698811
35,0.00718741
36,0.0073867
37,0.00758596
38,0.0077852
39,0.00798442
40,0.00818362
41,0.0083828
42,0.00858196
43,0.00878111
44,0.00898023
45,0.00917933
46,0.00937841
47,0.00957747
48,0.00977652
49,0.00997554
50,0.0101745
51,0.0103735
52,0.0105725
53,0.0107714
54,0.0109704
55,0.0111693
56,0.0113681
57,0.011567
58,0.0117658
59,0.0119647
60,0.0121635
61,0.0123623
62,0.012561
63,0.0127598
64,0.0129585
65,0.0131572
66,0.0133559
67,0.0135545
68,0.0137532
69,0.0139518
70,0.0141504
71,0.014349
72,0.0145476
73,0.0147461
74,0.0149446
75,0.0151431
76,0.0153416
77,0.0155401
78,0.0157385
79,0.015937
80,0.0161354
81,0.0163338
82,0.0165321
83,0.0167305
84,0.0169288
85,0.0171271
86,0.0173254
87,0.0175237
88,0.0177219
89,0.0179201
90,0.0181183
91,0.0183165
92,0.0185147
93,0.0187128
94,0.018911
95,0.0191091
96,0.0193072
97,0.0195052
98,0.0197033
99,0.0199013
100,0.0200993
101,0.0202973
102,0.0204953
103,0.0206932
104,0.0208912
105,0.0210891
106,0.021287
107,0.0214848
108,0.0216827
109,0.0218805
110,0.0220783
111,0.0222761
112,0.0224739
113,0.0226717
114,0.0228694
115,0.0230671
116,0.0232648
117,0.0234625
118,0.0236601
119,0.0238578
120,0.0240554
121,0.024253
122,0.0244505
123,0.0246481
124,0.0248456
125,0.0250431
126,0.0252406
127,0.0254381
128,0.0256356
129,0.025833
130,0.0260304
131,0.0262278
132,0.0264252
133,0.0266226
134,0.0268199
135,0.0270172
136,0.0272145
137,0.0274118
138,0.0276091
139,0.0278063
140,0.0280035
141,0.0282007
142,0.0283979
143,0.0285951
144,0.0287922
145,0.0289893
146,0.0291864
147,0.0293835
148,0.0295806
149,0.0297776
150,0.0299746
151,0.0301716
152,0.0303686
153,0.0305656
154,0.0307625
155,0.0309594
156,0.0311563
157,0.0313532
158,0.0315501
159,0.0317469
160,0.0319438
161,0.0321406
162,0.0323374
163,0.0325341
164,0.0327309
165,0.0329276
166,0.0331243
167,0.033321
168,0.0335177
169,0.0337143
170,0.0339109
171,0.0341075
172,0.0343041
173,0.0345007
174,0.0346972
175,0.0348938
176,0.0350903
177,0.0352868
178,0.0354833
179,0.0356797
180,0.0358761
181,0.0360725
182,0.0362689
183,0.0364653
184,0.0366617
185,0.036858
186,0.0370543
187,0.0372506
188,0.0374469
189,0.0376431
190,0.0378394
191,0.0380356
192,0.0382318
193,0.038428
194,0.0386241
195,0.0388203
196,0.0390164
197,0.0392125
198,0.0394086
199,0.0396046
200,0.0398007
201,0.0399967
202,0.0401927
203,0.0403887
204,0.0405846
205,0.0407806
206,0.0409765
207,0.0411724
208,0.0413683
209,0.0415641
210,0.04176
211,0.0419558
212,0.0421516
213,0.0423474
214,0.0425431
215,0.0427389
216,0.0429346
217,0.0431303
218,0.043326
219,0.0435217
220,0.0437173
221,0.043913
222,0.0441086
223,0.0443042
224,0.0444997
225,0.0446953
226,0.0448908
227,0.0450863
228,0.0452818
229,0.0454773
230,0.0456727
231,0.0458682
232,0.0460636
233,0.046259
234,0.0464543
235,0.0466497
236,0.046845
237,0.0470404
238,0.0472356
239,0.0474309
240,0.0476262
241,0.0478214
242,0.0480166
243,0.0482118
244,0.048407
245,0.0486022
246,0.0487973
247,0.0489924
248,0.0491875
249,0.0493826
250,0.0495777
251,0.0497727
252,0.0499677
253,0.0501627
254,0.0503577
255,0.0505527
256,0.0507476
257,0.0509426
258,0.0511375
259,0.0513324
260,0.0515272
261,0.0517221
262,0.0519169
263,0.0521117
264,0.0523065
265,0.0525013
266,0.052696
267,0.0528907
268,0.0530855
269,0.0532801
270,0.0534748
271,0.0536695
272,0.0538641
273,0.0540587
274,0.0542533
275,0.0544479
276,0.0546424
277,0.054837
278,0.0550315
279,0.055226
280,0.0554205
281,0.0556149
282,0.0558094
283,0.0560038
284,0.0561982
285,0.0563926
286,0.0565869
287,0.0567813
288,0.0569756
289,0.0571699
290,0.0573642
291,0.0575584
292,0.0577527
293,0.0579469
294,0.0581411
295,0.0583353
296,0.0585295
297,0.0587236
298,0.0589177
299,0.0591118
300,0.0593059
301,0.0595
302,0.0596941
303,0.0598881
304,0.0600821
305,0.0602761
306,0.0604701
307,0.060664
308,0.0608579
309,0.0610519
310,0.0612458
311,0.0614396
312,0.0616335
313,0.0618273
314,0.0620211
315,0.0622149
316,0.0624087
317,0.0626025
318,0.0627962
319,0.0629899
320,0.0631836
321,0.0633773
322,0.063571
323,0.0637646
324,0.0639582
325,0.0641519
326,0.0643454
327,0.064539
