Time,Voltage,
0,-1.74
1,-2.5927
2,-2.9934
3,-3.16434
4,-3.21899
5,-3.21526
6,-3.18268
7,-3.13632
8,-3.08382
9,-3.02908
10,-2.97405
11,-2.91969
12,-2.86649
13,-2.81466
14,-2.76429
15,-2.71538
16,-2.66795
17,-2.62195
18,-2.57735
19,-2.53753
20,-2.51254
21,-2.49508
22,-2.48147
23,-2.46987
24,-2.45936
25,-2.44946
26,-2.43994
27,-2.43068
28,-2.42161
29,-2.41271
30,-2.40396
31,-2.39535
32,-2.38687
33,-2.37852
34,-2.3703
35,-2.36221
36,-2.35423
37,-2.34638
38,-2.33864
39,-2.33102
40,-2.32352
41,-2.31613
42,-2.30885
43,-2.30168
44,-2.29462
45,-2.28766
46,-2.28081
47,-2.27407
48,-2.26742
49,-2.26088
50,-2.25846
51,-2.26667
52,-2.28014
53,-2.29626
54,-2.31374
55,-2.33192
56,-2.3505
57,-2.36932
58,-2.38831
59,-2.40743
60,-2.42667
61,-2.446
62,-2.46544
63,-2.48498
64,-2.50461
65,-2.52434
66,-2.54416
67,-2.56409
68,-2.58411
69,-2.60423
70,-2.62445
71,-2.64478
72,-2.6652
73,-2.68572
74,-2.70634
75,-2.72706
76,-2.74789
77,-2.76882
78,-2.78985
79,-2.81098
80,-2.83222
81,-2.85357
82,-2.87502
83,-2.89657
84,-2.91823
85,-2.94
86,-2.96188
87,-2.98386
88,-3.00595
89,-3.02815
90,-3.05046
91,-3.07288
92,-3.09541
93,-3.11805
94,-3.1408
95,-3.16367
96,-3.18664
97,-3.20973
98,-3.23294
99,-3.25626
100,-3.27969
101,-3.30324
102,-3.3269
103,-3.35068
104,-3.37458
105,-3.3986
106,-3.42273
107,-3.44699
108,-3.47136
109,-3.49585
110,-3.52047
111,-3.5452
112,-3.57006
113,-3.59504
114,-3.62014
115,-3.64537
116,-3.67072
117,-3.69619
118,-3.72179
119,-3.74752
120,-3.77337
121,-3.79935
122,-3.82546
123,-3.8517
124,-3.87807
125,-3.90456
126,-3.93119
127,-3.95795
128,-3.98484
129,-4.01186
130,-4.03902
131,-4.06631
132,-4.09373
133,-4.12129
134,-4.14899
135,-4.17682
136,-4.20479
137,-4.23289
138,-4.26114
139,-4.28952
140,-4.31805
141,-4.34671
142,-4.37552
143,-4.40446
144,-4.43355
145,-4.46279
146,-4.48139
147,-4.4907
148,-4.49535
149,-4.49767
150,-4.49884
151,-4.49942
152,-4.49971
153,-4.49985
154,-4.49993
155,-4.49996
156,-4.49998
157,-4.49999
158,-4.5
159,-4.5
160,-4.5
161,-4.5
162,-4.5
163,-4.5
164,-4.5
165,-4.5
166,-4.5
167,-4.5
168,-4.5
169,-4.5
170,-4.5
171,-4.5
172,-4.5
173,-4.5
174,-4.5
175,-4.5
176,-4.5
177,-4.5
178,-4.5
179,-4.5
180,-4.5
181,-4.5
182,-4.5
183,-4.5
184,-4.5
185,-4.5
186,-4.5
187,-4.5
188,-4.5
189,-4.5
190,-4.5
191,-4.5
192,-4.5
193,-4.5
194,-4.5
195,-4.5
196,-4.5
197,-4.5
198,-4.5
199,-4.5
200,-4.5
201,-4.5
202,-4.5
203,-4.5
204,-4.5
205,-4.5
206,-4.5
207,-4.5
208,-4.5
209,-4.5
210,-4.5
211,-4.5
212,-4.5
213,-4.5
214,-4.5
215,-4.5
216,-4.5
217,-4.5
218,-4.5
219,-4.5
220,-4.5
221,-4.5
222,-4.5
223,-4.5
224,-4.5
225,-4.5
226,-4.5
227,-4.5
228,-4.5
229,-4.5
230,-4.5
231,-4.5
232,-4.5
233,-4.5
234,-4.5
235,-4.5
236,-4.5
237,-4.5
238,-4.5
239,-4.5
240,-4.5
241,-4.5
242,-4.5
243,-4.5
244,-4.5
245,-4.5
246,-4.5
247,-4.5
248,-4.5
249,-4.5
250,-4.5
251,-4.5
252,-4.5
253,-4.5
254,-4.5
255,-4.5
256,-4.5
257,-4.5
258,-4.5
259,-4.5
260,-4.5
261,-4.5
262,-4.5
263,-4.5
264,-4.5
265,-4.5
266,-4.5
267,-4.5
268,-4.5
269,-4.5
270,-4.5
271,-4.5
272,-4.5
273,-4.5
274,-4.5
275,-4.5
276,-4.5
277,-4.5
278,-4.5
279,-4.5
280,-4.5
281,-4.5
282,-4.5
283,-4.5
284,-4.5
285,-4.5
286,-4.5
287,-4.5
288,-4.5
289,-4.5
290,-4.5
291,-4.5
292,-4.5
293,-4.5
294,-4.5
295,-4.5
296,-4.5
297,-4.5
298,-4.5
299,-4.5
300,-4.5
301,-4.5
302,-4.5
303,-4.5
304,-4.5
305,-4.5
306,-4.5
307,-4.5
308,-4.5
309,-4.5
310,-4.5
311,-4.5
312,-4.5
313,-4.5
314,-4.5
315,-4.5
316,-4.5
317,-4.5
318,-4.5
319,-4.5
320,-4.5
321,-4.5
322,-4.5
323,-4.5
324,-4.5
325,-4.5
326,-4.5
327,-4.5
328,-4.5
329,-4.5
330,-4.5
331,-4.5
332,-4.5
333,-4.5
334,-4.5
335,-4.5
336,-4.5
337,-4.5
338,-4.5
339,-4.5
340,-4.5
341,-4.5
342,-4.5
343,-4.5
344,-4.5
345,-4.5
346,-4.5
347,-4.5
348,-4.5
349,-4.5
350,-4.5
351,-4.5
352,-4.5
353,-4.5
354,-4.5
355,-4.5
356,-4.5
357,-4.5
358,-4.5
359,-4.5
360,-4.5
361,-4.5
362,-4.5
363,-4.5
364,-4.5
365,-4.5
366,-4.5
367,-4.5
368,-4.5
369,-4.5
370,-4.5
371,-4.5
372,-4.5
373,-4.5
374,-4.5
375,-4.5
376,-4.5
377,-4.5
378,-4.5
379,-4.5
380,-4.5
381,-4.5
382,-4.5
383,-4.5
384,-4.5
385,-4.5
386,-4.5
387,-4.5
388,-4.5
389,-4.5
390,-4.5
391,-4.5
392,-4.5
393,-4.5
394,-4.5
395,-4.5
396,-4.5
397,-4.5
398,-4.5
399,-4.5
400,-4.5
401,-4.5
402,-4.5
403,-4.5
404,-4.5
405,-4.5
406,-4.5
407,-4.5
408,-4.5
409,-4.5
410,-4.5
411,-4.5
412,-4.5
413,-4.5
414,-4.5
415,-4.5
416,-4.5
417,-4.5
418,-4.5
419,-4.5
420,-4.5
421,-4.5
422,-4.5
423,-4.5
424,-4.5
425,-4.5
426,-4.5
427,-4.5
428,-4.5
429,-4.5
430,-4.5
431,-4.5
432,-4.5
433,-4.5
434,-4.5
435,-4.5
436,-4.5
437,-4.5
438,-4.5
439,-4.5
440,-4.5
441,-4.5
442,-4.5
443,-4.5
444,-4.5
445,-4.5
446,-4.5
447,-4.5
448,-4.5
449,-4.5
450,-4.5
451,-4.5
452,-4.5
453,-4.5
454,-4.5
455,-4.5
456,-4.5
457,-4.5
458,-4.5
459,-4.5
460,-4.5
461,-4.5
462,-4.5
463,-4.5
464,-4.5
465,-4.5
466,-4.5
467,-4.5
468,-4.5
469,-4.5
470,-4.5
471,-4.5
472,-4.5
473,-4.5
474,-4.5
475,-4.5
476,-4.5
477,-4.5
478,-4.5
479,-4.5
480,-4.5
481,-4.5
482,-4.5
483,-4.5
484,-4.5
485,-4.5
486,-4.5
487,-4.5
488,-4.5
489,-4.5
490,-4.5
491,-4.5
492,-4.5
493,-4.5
494,-4.5
495,-4.5
496,-4.5
497,-4.5
498,-4.5
499,-4.5
500,-4.5
501,-4.5
502,-4.5
503,-4.5
504,-4.5
505,-4.5
506,-4.5
507,-4.5
508,-4.5
509,-4.5
510,-4.5
511,-4.5
512,-4.5
513,-4.5
514,-4.5
515,-4.5
516,-4.5
517,-4.5
518,-4.5
519,-4.5
520,-4.5
521,-4.5
522,-4.5
523,-4.5
524,-4.5
525,-4.5
526,-4.5
527,-4.5
528,-4.5
529,-4.5
530,-4.5
531,-4.5
532,-4.5
533,-4.5
534,-4.5
535,-4.5
536,-4.5
537,-4.5
538,-4.5
539,-4.5
540,-4.5
541,-4.5
542,-4.5
543,-4.5
544,-4.5
545,-4.5
546,-4.5
547,-4.5
548,-4.5
549,-4.5
550,-4.5
551,-4.5
552,-4.5
553,-4.5
554,-4.5
555,-4.5
556,-4.5
557,-4.5
558,-4.5
559,-4.5
560,-4.5
561,-4.5
562,-4.5
563,-4.5
564,-4.5
565,-4.5
566,-4.5
567,-4.5
568,-4.5
569,-4.5
570,-4.5
571,-4.5
572,-4.5
573,-4.5
574,-4.5
575,-4.5
576,-4.5
577,-4.5
578,-4.5
579,-4.5
580,-4.5
581,-4.5
582,-4.5
583,-4.5
584,-4.5
585,-4.5
586,-4.5
587,-4.5
588,-4.5
589,-4.5
590,-4.5
591,-4.5
592,-4.5
593,-4.5
594,-4.5
595,-4.5
596,-4.5
597,-4.5
598,-4.5
599,-4.5
600,-4.5
601,-4.5
602,-4.5
603,-4.5
604,-4.5
605,-4.5
606,-4.5
607,-4.5
608,-4.5
609,-4.5
610,-4.5
611,-4.5
612,-4.5
613,-4.5
614,-4.5
615,-4.5
616,-4.5
617,-4.5
618,-4.5
619,-4.5
620,-4.5
621,-4.5
622,-4.5
623,-4.5
624,-4.5
625,-4.5
626,-4.5
627,-4.5
628,-4.5
629,-4.5
630,-4.5
631,-4.5
632,-4.5
633,-4.5
634,-4.5
635,-4.5
636,-4.5
637,-4.49992
638,-4.49928
639,-4.49836
640,-4.4973
641,-4.49617
642,-4.49501
643,-4.49383
644,-4.49264
645,-4.49145
646,-4.49025
647,-4.48906
648,-4.48786
649,-4.48667
650,-4.48548
651,-4.48428
652,-4.48309
653,-4.4819
654,-4.48071
655,-4.47952
656,-4.47833
657,-4.47714
658,-4.47595
659,-4.47476
660,-4.47357
661,-4.47238
662,-4.4712
663,-4.47001
664,-4.46883
665,-4.46764
666,-4.46646
667,-4.46527
668,-4.46409
669,-4.46291
670,-4.46173
671,-4.46055
672,-4.45937
673,-4.45819
674,-4.45701
675,-4.45583
676,-4.45465
677,-4.45347
678,-4.45229
679,-4.45112
680,-4.44994
681,-4.44877
682,-4.44759
683,-4.44642
684,-4.44524
685,-4.44407
686,-4.4429
687,-4.44173
688,-4.44056
689,-4.43938
690,-4.43821
691,-4.43705
692,-4.43588
693,-4.43471
694,-4.43354
695,-4.43237
696,-4.43121
697,-4.43004
698,-4.42888
699,-4.42771
700,-4.42655
701,-4.42538
702,-4.42422
703,-4.42306
704,-4.4219
705,-4.42073
706,-4.41957
707,-4.41841
708,-4.41725
709,-4.41609
710,-4.41494
711,-4.41378
712,-4.41262
713,-4.41146
714,-4.41031
715,-4.40915
716,-4.408
717,-4.40684
718,-4.40569
719,-4.40454
720,-4.40338
721,-4.40223
722,-4.40108
723,-4.39993
724,-4.39878
725,-4.39763
726,-4.39648
727,-4.39533
728,-4.39418
729,-4.39304
730,-4.39189
731,-4.39074
732,-4.3896
733,-4.38845
734,-4.38731
735,-4.38616
736,-4.38502
737,-4.38388
738,-4.38274
739,-4.38159
740,-4.38045
741,-4.37931
742,-4.37817
743,-4.37703
744,-4.37589
745,-4.37476
746,-4.37362
747,-4.37248
748,-4.37134
749,-4.37021
750,-4.36907
751,-4.36794
752,-4.3668
753,-4.36567
754,-4.36454
755,-4.3634
756,-4.36227
757,-4.36114
758,-4.36001
759,-4.35888
760,-4.35775
761,-4.35662
762,-4.35549
763,-4.35436
764,-4.35324
765,-4.35211
766,-4.35098
767,-4.34986
768,-4.34873
769,-4.34761
770,-4.34648
771,-4.34536
772,-4.34424
773,-4.34311
774,-4.34199
775,-4.34087
776,-4.33975
777,-4.33863
778,-4.33751
779,-4.33639
780,-4.33527
781,-4.33415
782,-4.33304
783,-4.33192
784,-4.3308
785,-4.32969
786,-4.32857
787,-4.32746
788,-4.32634
789,-4.32523
790,-4.32412
791,-4.323
792,-4.32189
793,-4.32078
794,-4.31967
795,-4.31856
796,-4.31745
797,-4.31634
798,-4.31523
799,-4.31413
800,-4.31302
801,-4.31191
802,-4.31081
803,-4.3097
804,-4.30859
805,-4.30749
806,-4.30639
807,-4.30528
808,-4.30418
809,-4.30308
810,-4.30197
811,-4.30087
812,-4.29977
813,-4.29867
814,-4.29757
815,-4.29647
816,-4.29538
817,-4.29428
818,-4.29318
819,-4.29208
820,-4.29099
821,-4.28989
822,-4.2888
823,-4.2877
824,-4.28661
825,-4.28551
826,-4.28442
827,-4.28333
828,-4.28224
829,-4.28114
830,-4.28005
831,-4.27896
832,-4.27787
833,-4.27678
834,-4.27569
835,-4.27461
836,-4.27352
837,-4.27243
838,-4.27135
839,-4.27026
840,-4.26917
841,-4.26809
842,-4.267
843,-4.26592
844,-4.26484
845,-4.26375
846,-4.26267
847,-4.26159
848,-4.26051
849,-4.25943
850,-4.25835
851,-4.25727
852,-4.25619
853,-4.25511
854,-4.25403
855,-4.25296
856,-4.25188
857,-4.2508
858,-4.24973
859,-4.24865
860,-4.24758
861,-4.2465
862,-4.24543
863,-4.24436
864,-4.24329
865,-4.24221
866,-4.24114
867,-4.24007
868,-4.239
869,-4.23793
870,-4.23686
871,-4.23579
872,-4.23472
873,-4.23366
874,-4.23259
875,-4.23152
876,-4.23046
877,-4.22939
878,-4.22833
879,-4.22726
880,-4.2262
881,-4.22513
882,-4.22407
883,-4.22301
884,-4.22195
885,-4.22089
886,-4.21983
887,-4.21877
888,-4.21771
889,-4.21665
890,-4.21559
891,-4.21453
892,-4.21347
893,-4.21241
894,-4.21136
895,-4.2103
896,-4.20925
897,-4.20819
898,-4.20714
899,-4.20608
900,-4.20503
901,-4.20398
902,-4.20293
903,-4.20187
904,-4.20082
