Time,Voltage,
0,-4.97656
1,-4.86011
2,-4.74729
3,-4.638
4,-4.53213
5,-4.42956
6,-4.3302
7,-4.23394
8,-4.14069
9,-4.05036
10,-3.96285
11,-3.87807
12,-3.79594
13,-3.71638
14,-3.63931
15,-3.56464
16,-3.49231
17,-3.42224
18,-3.35436
19,-3.2886
20,-3.22489
21,-3.16317
22,-3.10339
23,-3.04547
24,-2.98936
25,-2.93501
26,-2.88235
27,-2.83134
28,-2.78192
29,-2.73405
30,-2.68767
31,-2.64274
32,-2.59922
33,-2.55706
34,-2.51621
35,-2.47664
36,-2.43831
37,-2.40118
38,-2.3652
39,-2.33035
40,-2.29659
41,-2.26389
42,-2.2322
43,-2.20151
44,-2.17177
45,-2.14297
46,-2.11506
47,-2.08803
48,-2.06184
49,-2.03647
50,-2.01189
51,-2.00794
52,-2.02363
53,-2.03944
54,-2.05537
55,-2.07143
56,-2.08761
57,-2.10392
58,-2.12036
59,-2.13693
60,-2.15362
61,-2.17045
62,-2.1874
63,-2.20449
64,-2.22171
65,-2.23907
66,-2.25656
67,-2.27419
68,-2.29196
69,-2.30987
70,-2.32791
71,-2.3461
72,-2.36443
73,-2.3829
74,-2.40152
75,-2.42028
76,-2.43919
77,-2.45824
78,-2.47745
79,-2.4968
80,-2.51631
81,-2.53597
82,-2.55578
83,-2.57575
84,-2.59587
85,-2.61615
86,-2.63659
87,-2.65719
88,-2.67795
89,-2.69887
90,-2.71995
91,-2.7412
92,-2.76262
93,-2.7842
94,-2.80595
95,-2.82787
96,-2.84997
97,-2.87223
98,-2.89467
99,-2.91729
100,-2.94008
101,-2.96305
102,-2.9862
103,-3.00953
104,-3.03304
105,-3.05673
106,-3.08061
107,-3.10468
108,-3.12894
109,-3.15338
110,-3.17802
111,-3.20285
112,-3.22787
113,-3.25309
114,-3.2785
115,-3.30411
116,-3.32993
117,-3.35594
118,-3.38216
119,-3.40858
120,-3.43521
121,-3.46205
122,-3.4891
123,-3.51636
124,-3.54383
125,-3.57151
126,-3.59942
127,-3.62754
128,-3.65588
129,-3.68444
130,-3.71322
131,-3.74223
132,-3.77147
133,-3.80093
134,-3.83063
135,-3.86056
136,-3.89072
137,-3.92111
138,-3.95175
139,-3.98262
140,-4.01373
141,-4.04509
142,-4.07669
143,-4.10854
144,-4.14064
145,-4.17299
146,-4.20559
147,-4.23845
148,-4.27156
149,-4.30493
150,-4.33856
151,-4.37246
152,-4.40662
153,-4.44104
154,-4.47574
155,-4.51071
156,-4.54595
157,-4.58146
158,-4.61725
159,-4.65333
160,-4.68968
161,-4.72632
162,-4.76324
163,-4.80046
164,-4.83796
165,-4.87576
166,-4.91385
167,-4.95224
168,-4.99093
169,-5.02992
170,-5.06921
171,-5.10882
172,-5.14873
173,-5.18896
174,-5.22949
175,-5.27035
176,-5.31152
177,-5.35302
178,-5.39484
179,-5.43699
180,-5.47946
181,-5.52227
182,-5.56542
183,-5.6089
184,-5.65271
185,-5.69688
186,-5.74138
187,-5.78624
188,-5.83144
189,-5.877
190,-5.92292
191,-5.96919
192,-6
193,-6
194,-6
195,-6
196,-6
197,-6
198,-6
199,-6
200,-6
201,-6
202,-6
203,-6
204,-6
205,-6
206,-6
207,-6
208,-6
209,-6
210,-6
211,-6
212,-6
213,-6
214,-6
215,-6
216,-6
217,-6
218,-6
219,-6
220,-6
221,-6
222,-6
223,-6
224,-6
225,-6
226,-6
227,-6
228,-6
229,-6
230,-6
231,-6
232,-6
233,-6
234,-6
235,-6
236,-6
237,-6
238,-6
239,-6
240,-6
241,-6
242,-6
243,-6
244,-6
245,-6
246,-6
247,-6
248,-6
249,-6
250,-6
251,-6
252,-6
253,-6
254,-6
255,-6
256,-6
257,-6
258,-6
259,-6
260,-6
261,-6
262,-6
263,-6
264,-6
265,-6
266,-6
267,-6
268,-6
269,-6
270,-6
271,-6
272,-6
273,-6
274,-6
275,-6
276,-6
277,-6
278,-6
279,-6
280,-6
281,-6
282,-6
283,-6
284,-6
285,-6
286,-6
287,-6
288,-6
289,-6
290,-6
291,-6
292,-6
293,-6
294,-6
295,-6
296,-6
297,-6
298,-6
299,-6
300,-6
301,-6
302,-6
303,-6
304,-6
305,-6
306,-6
307,-6
308,-6
309,-6
310,-6
311,-6
312,-6
313,-6
314,-6
315,-6
316,-6
317,-6
318,-6
319,-6
320,-6
321,-6
322,-6
323,-6
324,-6
325,-6
326,-6
327,-6
328,-6
329,-6
330,-6
331,-6
332,-6
333,-6
334,-6
335,-6
336,-6
337,-6
338,-6
339,-6
340,-6
341,-6
342,-6
343,-6
344,-6
345,-6
346,-6
347,-6
348,-6
349,-6
350,-6
351,-6
352,-6
353,-6
354,-6
355,-6
356,-6
357,-6
358,-6
359,-6
360,-6
361,-6
362,-6
363,-6
364,-6
365,-6
366,-6
367,-6
368,-6
369,-6
370,-6
371,-6
372,-6
373,-6
374,-6
375,-6
376,-6
377,-6
378,-6
379,-6
380,-6
381,-6
382,-6
383,-6
384,-6
385,-6
386,-6
387,-6
388,-6
389,-6
390,-6
391,-6
392,-6
393,-6
394,-6
395,-6
396,-6
397,-6
398,-6
399,-6
400,-6
401,-6
402,-6
403,-6
404,-6
405,-6
406,-6
407,-6
408,-6
409,-6
410,-6
411,-6
412,-6
413,-6
414,-6
415,-6
416,-6
417,-6
418,-6
419,-6
420,-6
421,-6
422,-6
423,-6
424,-6
425,-6
426,-6
427,-6
428,-6
429,-6
430,-6
431,-6
432,-6
433,-6
434,-6
435,-6
436,-6
437,-6
438,-6
439,-6
440,-6
441,-6
442,-6
443,-6
444,-6
445,-6
446,-6
447,-6
448,-6
449,-6
450,-6
451,-6
452,-6
453,-6
454,-6
455,-6
456,-6
457,-6
458,-6
459,-6
460,-6
461,-6
462,-6
463,-6
464,-6
465,-6
466,-6
467,-6
468,-6
469,-6
470,-6
471,-6
472,-6
473,-6
474,-6
475,-6
476,-6
477,-6
478,-6
479,-6
480,-6
481,-6
482,-6
483,-6
484,-6
485,-6
486,-6
487,-6
488,-6
489,-6
490,-6
491,-6
492,-6
493,-6
494,-6
495,-6
496,-6
497,-6
498,-6
499,-6
500,-6
501,-6
502,-6
503,-6
504,-6
505,-6
506,-6
507,-6
508,-6
509,-6
510,-6
511,-6
512,-6
513,-6
514,-6
515,-6
516,-6
517,-6
518,-6
519,-6
520,-6
521,-6
522,-6
523,-6
524,-6
525,-6
526,-6
527,-6
528,-6
529,-6
530,-6
531,-6
532,-6
533,-6
534,-6
535,-6
536,-6
537,-6
538,-6
539,-6
540,-6
541,-6
542,-6
543,-6
544,-6
545,-6
546,-6
547,-6
548,-6
549,-6
550,-6
551,-6
552,-6
553,-6
554,-6
555,-6
556,-6
557,-6
558,-6
559,-6
560,-6
561,-6
562,-6
563,-6
564,-6
565,-6
566,-6
567,-6
568,-6
569,-6
570,-6
571,-6
572,-6
573,-6
574,-6
575,-6
576,-6
577,-6
578,-6
579,-6
580,-6
581,-6
582,-6
583,-6
584,-6
585,-6
586,-6
587,-6
588,-6
589,-6
590,-6
591,-6
592,-6
593,-6
594,-6
595,-6
596,-6
597,-6
598,-6
599,-6
600,-6
601,-6
602,-6
603,-6
604,-6
605,-6
606,-6
607,-6
608,-6
609,-6
610,-6
611,-6
612,-6
613,-6
614,-6
615,-6
616,-6
617,-6
618,-6
619,-6
620,-6
621,-6
622,-6
623,-6
624,-6
625,-6
626,-6
627,-6
628,-6
629,-6
630,-6
631,-6
632,-6
633,-6
634,-6
635,-6
636,-6
637,-6
638,-6
639,-6
640,-6
641,-6
642,-6
643,-6
644,-6
645,-6
646,-6
647,-6
648,-6
649,-6
650,-6
651,-6
652,-6
653,-6
654,-6
655,-6
656,-6
657,-6
658,-6
659,-6
660,-6
661,-6
662,-6
663,-6
664,-6
665,-6
666,-6
667,-6
668,-6
669,-6
670,-6
671,-6
672,-6
673,-6
674,-6
675,-6
676,-6
677,-6
678,-6
679,-6
680,-6
681,-6
682,-6
683,-6
684,-6
685,-6
686,-6
687,-6
688,-6
689,-6
690,-6
691,-6
692,-6
693,-6
694,-6
695,-6
696,-6
697,-6
698,-6
699,-6
700,-6
701,-6
702,-6
703,-6
704,-6
705,-6
706,-6
707,-6
708,-6
709,-6
710,-6
711,-6
712,-6
713,-6
714,-6
715,-6
716,-6
717,-6
718,-6
719,-6
720,-6
721,-6
722,-6
723,-6
724,-6
725,-6
726,-6
727,-6
728,-6
729,-6
730,-6
731,-6
732,-6
733,-6
734,-6
735,-6
736,-6
737,-6
738,-6
739,-6
740,-6
741,-6
742,-6
743,-6
744,-6
745,-6
746,-6
747,-6
748,-6
749,-6
750,-6
751,-6
752,-6
753,-6
754,-6
755,-6
756,-6
757,-6
758,-6
759,-6
760,-6
761,-6
762,-6
763,-6
764,-6
765,-6
766,-6
767,-6
768,-6
769,-6
770,-6
771,-6
772,-6
773,-6
774,-6
775,-6
776,-6
777,-6
778,-6
779,-6
780,-6
781,-6
782,-6
783,-6
784,-6
785,-6
786,-6
787,-6
788,-6
789,-6
790,-6
791,-6
792,-6
793,-6
794,-6
795,-6
796,-6
797,-6
798,-6
799,-6
800,-6
801,-6
802,-6
803,-6
804,-6
805,-6
806,-6
807,-6
808,-6
809,-6
810,-6
811,-6
812,-6
813,-6
814,-6
815,-6
816,-6
817,-6
818,-6
819,-6
820,-6
821,-6
822,-6
823,-6
824,-6
825,-6
826,-6
827,-6
828,-5.99817
829,-5.99573
830,-5.99329
831,-5.99085
832,-5.98842
833,-5.98599
834,-5.98355
835,-5.98112
836,-5.9787
837,-5.97627
838,-5.97385
839,-5.97142
840,-5.969
841,-5.96659
842,-5.96417
843,-5.96175
844,-5.95934
845,-5.95693
846,-5.95452
847,-5.95211
848,-5.9497
849,-5.9473
850,-5.9449
851,-5.9425
852,-5.9401
853,-5.9377
854,-5.9353
855,-5.93291
856,-5.93052
857,-5.92813
858,-5.92574
859,-5.92335
860,-5.92097
861,-5.91858
862,-5.9162
863,-5.91382
864,-5.91144
865,-5.90907
866,-5.90669
867,-5.90432
868,-5.90195
869,-5.89958
870,-5.89721
871,-5.89484
872,-5.89248
873,-5.89012
874,-5.88775
875,-5.8854
876,-5.88304
877,-5.88068
878,-5.87833
879,-5.87598
880,-5.87363
881,-5.87128
882,-5.86893
883,-5.86658
884,-5.86424
885,-5.8619
886,-5.85956
887,-5.85722
888,-5.85488
889,-5.85255
890,-5.85021
891,-5.84788
892,-5.84555
893,-5.84322
894,-5.8409
895,-5.83857
896,-5.83625
897,-5.83393
898,-5.83161
899,-5.82929
900,-5.82697
901,-5.82466
902,-5.82235
903,-5.82003
904,-5.81773
905,-5.81542
906,-5.81311
907,-5.81081
908,-5.8085
909,-5.8062
910,-5.8039
911,-5.80161
912,-5.79931
913,-5.79701
914,-5.79472
915,-5.79243
916,-5.79014
917,-5.78785
918,-5.78557
919,-5.78328
920,-5.781
921,-5.77872
922,-5.77644
923,-5.77416
924,-5.77189
925,-5.76961
926,-5.76734
927,-5.76507
928,-5.7628
929,-5.76053
930,-5.75827
931,-5.756
932,-5.75374
933,-5.75148
934,-5.74922
935,-5.74696
936,-5.7447
937,-5.74245
938,-5.7402
939,-5.73795
940,-5.7357
941,-5.73345
942,-5.7312
943,-5.72896
944,-5.72672
945,-5.72447
946,-5.72223
947,-5.72
948,-5.71776
949,-5.71553
950,-5.71329
951,-5.71106
952,-5.70883
953,-5.7066
954,-5.70438
955,-5.70215
956,-5.69993
957,-5.69771
958,-5.69549
959,-5.69327
960,-5.69105
961,-5.68884
962,-5.68662
963,-5.68441
964,-5.6822
965,-5.67999
966,-5.67779
967,-5.67558
968,-5.67338
969,-5.67117
970,-5.66897
971,-5.66677
972,-5.66458
973,-5.66238
974,-5.66019
975,-5.65799
976,-5.6558
977,-5.65361
978,-5.65143
979,-5.64924
980,-5.64706
981,-5.64487
982,-5.64269
983,-5.64051
984,-5.63833
985,-5.63616
986,-5.63398
987,-5.63181
988,-5.62964
989,-5.62747
990,-5.6253
991,-5.62313
992,-5.62097
993,-5.6188
994,-5.61664
995,-5.61448
996,-5.61232
997,-5.61016
998,-5.60801
999,-5.60585
1000,-5.6037
1001,-5.60155
1002,-5.5994
1003,-5.59725
1004,-5.59511
1005,-5.59296
1006,-5.59082
1007,-5.58868
1008,-5.58654
1009,-5.5844
1010,-5.58226
1011,-5.58012
1012,-5.57799
1013,-5.57586
1014,-5.57373
1015,-5.5716
1016,-5.56947
1017,-5.56734
1018,-5.56522
1019,-5.5631
1020,-5.56098
1021,-5.55886
1022,-5.55674
1023,-5.55462
1024,-5.55251
1025,-5.55039
1026,-5.54828
1027,-5.54617
1028,-5.54406
1029,-5.54195
1030,-5.53985
1031,-5.53774
1032,-5.53564
1033,-5.53354
1034,-5.53144
1035,-5.52934
1036,-5.52724
1037,-5.52515
1038,-5.52305
1039,-5.52096
1040,-5.51887
1041,-5.51678
1042,-5.5147
1043,-5.51261
1044,-5.51053
1045,-5.50844
1046,-5.50636
1047,-5.50428
1048,-5.5022
1049,-5.50013
1050,-5.49805
1051,-5.49598
1052,-5.4939
1053,-5.49183
1054,-5.48976
1055,-5.4877
1056,-5.48563
1057,-5.48357
1058,-5.4815
1059,-5.47944
1060,-5.47738
1061,-5.47532
1062,-5.47327
1063,-5.47121
1064,-5.46916
1065,-5.4671
1066,-5.46505
1067,-5.463
1068,-5.46095
1069,-5.45891
1070,-5.45686
1071,-5.45482
1072,-5.45278
1073,-5.45074
1074,-5.4487
1075,-5.44666
1076,-5.44462
1077,-5.44259
1078,-5.44056
1079,-5.43852
1080,-5.43649
1081,-5.43447
1082,-5.43244
1083,-5.43041
1084,-5.42839
1085,-5.42637
1086,-5.42434
1087,-5.42232
1088,-5.42031
1089,-5.41829
1090,-5.41627
1091,-5.41426
1092,-5.41225
1093,-5.41024
1094,-5.40823
1095,-5.40622
1096,-5.40421
1097,-5.40221
1098,-5.4002
1099,-5.3982
1100,-5.3962
1101,-5.3942
1102,-5.3922
1103,-5.39021
1104,-5.38821
1105,-5.38622
1106,-5.38423
1107,-5.38224
1108,-5.38025
1109,-5.37826
1110,-5.37628
1111,-5.37429
1112,-5.37231
1113,-5.37033
1114,-5.36835
1115,-5.36637
1116,-5.36439
1117,-5.36241
1118,-5.36044
1119,-5.35847
1120,-5.3565
1121,-5.35452
1122,-5.35256
1123,-5.35059
1124,-5.34862
1125,-5.34666
1126,-5.3447
1127,-5.34273
1128,-5.34077
1129,-5.33882
1130,-5.33686
1131,-5.3349
1132,-5.33295
1133,-5.331
1134,-5.32904
1135,-5.32709
1136,-5.32515
1137,-5.3232
1138,-5.32125
1139,-5.31931
1140,-5.31737
1141,-5.31542
1142,-5.31348
1143,-5.31155
1144,-5.30961
1145,-5.30767
1146,-5.30574
1147,-5.30381
1148,-5.30187
1149,-5.29994
1150,-5.29802
1151,-5.29609
1152,-5.29416
1153,-5.29224
1154,-5.29032
1155,-5.28839
1156,-5.28647
1157,-5.28455
1158,-5.28264
1159,-5.28072
1160,-5.27881
1161,-5.27689
1162,-5.27498
1163,-5.27307
1164,-5.27116
1165,-5.26925
1166,-5.26735
1167,-5.26544
1168,-5.26354
1169,-5.26164
1170,-5.25974
1171,-5.25784
1172,-5.25594
1173,-5.25404
1174,-5.25215
1175,-5.25026
1176,-5.24836
1177,-5.24647
1178,-5.24458
1179,-5.24269
1180,-5.24081
1181,-5.23892
1182,-5.23704
1183,-5.23516
1184,-5.23327
1185,-5.23139
1186,-5.22952
1187,-5.22764
1188,-5.22576
1189,-5.22389
1190,-5.22202
1191,-5.22014
1192,-5.21827
1193,-5.21641
1194,-5.21454
1195,-5.21267
1196,-5.21081
1197,-5.20894
1198,-5.20708
1199,-5.20522
1200,-5.20336
1201,-5.2015
1202,-5.19965
1203,-5.19779
1204,-5.19594
1205,-5.19409
1206,-5.19223
1207,-5.19038
1208,-5.18854
1209,-5.18669
1210,-5.18484
1211,-5.183
1212,-5.18116
1213,-5.17931
1214,-5.17747
1215,-5.17564
1216,-5.1738
1217,-5.17196
1218,-5.17013
1219,-5.16829
1220,-5.16646
1221,-5.16463
1222,-5.1628
1223,-5.16097
1224,-5.15915
1225,-5.15732
1226,-5.1555
1227,-5.15367
1228,-5.15185
1229,-5.15003
1230,-5.14821
1231,-5.14639
1232,-5.14458
1233,-5.14276
1234,-5.14095
1235,-5.13914
1236,-5.13733
1237,-5.13552
1238,-5.13371
1239,-5.1319
1240,-5.1301
1241,-5.12829
1242,-5.12649
1243,-5.12469
1244,-5.12289
1245,-5.12109
1246,-5.11929
1247,-5.11749
1248,-5.1157
1249,-5.11391
1250,-5.11211
1251,-5.11032
1252,-5.10853
1253,-5.10674
1254,-5.10496
1255,-5.10317
1256,-5.10139
1257,-5.0996
1258,-5.09782
1259,-5.09604
1260,-5.09426
1261,-5.09248
1262,-5.09071
1263,-5.08893
1264,-5.08716
1265,-5.08538
1266,-5.08361
1267,-5.08184
1268,-5.08007
1269,-5.07831
1270,-5.07654
1271,-5.07477
1272,-5.07301
1273,-5.07125
1274,-5.06949
1275,-5.06773
1276,-5.06597
1277,-5.06421
1278,-5.06246
1279,-5.0607
1280,-5.05895
1281,-5.05719
1282,-5.05544
1283,-5.05369
1284,-5.05195
1285,-5.0502
1286,-5.04845
1287,-5.04671
1288,-5.04497
1289,-5.04322
1290,-5.04148
1291,-5.03974
1292,-5.03801
1293,-5.03627
1294,-5.03453
1295,-5.0328
1296,-5.03107
1297,-5.02933
1298,-5.0276
1299,-5.02587
1300,-5.02415
1301,-5.02242
1302,-5.02069
1303,-5.01897
1304,-5.01725
1305,-5.01553
1306,-5.01381
1307,-5.01209
1308,-5.01037
1309,-5.00865
1310,-5.00694
1311,-5.00522
1312,-5.00351
1313,-5.0018
1314,-5.00009
1315,-4.99838
1316,-4.99667
1317,-4.99496
1318,-4.99326
1319,-4.99156
1320,-4.98985
1321,-4.98815
1322,-4.98645
1323,-4.98475
1324,-4.98305
1325,-4.98136
1326,-4.97966
1327,-4.97797
1328,-4.97627
1329,-4.97458
1330,-4.97289
1331,-4.9712
1332,-4.96952
1333,-4.96783
1334,-4.96614
1335,-4.96446
1336,-4.96278
1337,-4.96109
1338,-4.95941
1339,-4.95774
1340,-4.95606
1341,-4.95438
1342,-4.9527
1343,-4.95103
1344,-4.94936
1345,-4.94769
1346,-4.94601
1347,-4.94435
1348,-4.94268
1349,-4.94101
1350,-4.93934
1351,-4.93768
1352,-4.93602
1353,-4.93435
1354,-4.93269
1355,-4.93103
1356,-4.92938
1357,-4.92772
1358,-4.92606
1359,-4.92441
1360,-4.92275
1361,-4.9211
1362,-4.91945
1363,-4.9178
1364,-4.91615
1365,-4.9145
1366,-4.91286
1367,-4.91121
1368,-4.90957
1369,-4.90793
1370,-4.90628
1371,-4.90464
1372,-4.903
1373,-4.90137
1374,-4.89973
1375,-4.89809
1376,-4.89646
1377,-4.89483
1378,-4.89319
1379,-4.89156
1380,-4.88993
1381,-4.88831
1382,-4.88668
1383,-4.88505
1384,-4.88343
1385,-4.8818
1386,-4.88018
1387,-4.87856
1388,-4.87694
1389,-4.87532
1390,-4.8737
1391,-4.87209
1392,-4.87047
1393,-4.86886
1394,-4.86725
1395,-4.86563
1396,-4.86402
1397,-4.86241
1398,-4.86081
1399,-4.8592
1400,-4.85759
1401,-4.85599
1402,-4.85438
1403,-4.85278
1404,-4.85118
1405,-4.84958
1406,-4.84798
1407,-4.84638
1408,-4.84479
1409,-4.84319
1410,-4.8416
1411,-4.84001
1412,-4.83841
1413,-4.83682
1414,-4.83523
1415,-4.83365
1416,-4.83206
1417,-4.83047
1418,-4.82889
1419,-4.8273
1420,-4.82572
1421,-4.82414
1422,-4.82256
1423,-4.82098
1424,-4.8194
1425,-4.81783
1426,-4.81625
1427,-4.81468
1428,-4.8131
1429,-4.81153
1430,-4.80996
1431,-4.80839
1432,-4.80682
1433,-4.80525
1434,-4.80369
1435,-4.80212
1436,-4.80056
1437,-4.799
1438,-4.79743
1439,-4.79587
1440,-4.79431
1441,-4.79276
1442,-4.7912
1443,-4.78964
1444,-4.78809
1445,-4.78653
1446,-4.78498
1447,-4.78343
1448,-4.78188
1449,-4.78033
1450,-4.77878
1451,-4.77723
1452,-4.77569
1453,-4.77414
1454,-4.7726
1455,-4.77106
1456,-4.76952
1457,-4.76798
1458,-4.76644
1459,-4.7649
1460,-4.76336
1461,-4.76183
1462,-4.76029
1463,-4.75876
1464,-4.75723
1465,-4.7557
1466,-4.75417
1467,-4.75264
1468,-4.75111
1469,-4.74958
1470,-4.74806
1471,-4.74653
1472,-4.74501
1473,-4.74349
1474,-4.74197
1475,-4.74045
1476,-4.73893
1477,-4.73741
1478,-4.73589
1479,-4.73438
1480,-4.73286
1481,-4.73135
1482,-4.72984
1483,-4.72833
1484,-4.72682
1485,-4.72531
1486,-4.7238
1487,-4.72229
1488,-4.72079
1489,-4.71928
1490,-4.71778
1491,-4.71628
1492,-4.71478
1493,-4.71327
1494,-4.71178
1495,-4.71028
1496,-4.70878
1497,-4.70729
1498,-4.70579
1499,-4.7043
1500,-4.70281
1501,-4.70131
1502,-4.69982
1503,-4.69833
1504,-4.69685
1505,-4.69536
1506,-4.69387
1507,-4.69239
1508,-4.69091
1509,-4.68942
1510,-4.68794
1511,-4.68646
1512,-4.68498
1513,-4.6835
1514,-4.68203
1515,-4.68055
1516,-4.67907
1517,-4.6776
1518,-4.67613
1519,-4.67466
1520,-4.67319
1521,-4.67172
1522,-4.67025
1523,-4.66878
1524,-4.66731
1525,-4.66585
1526,-4.66438
1527,-4.66292
1528,-4.66146
1529,-4.66
1530,-4.65854
1531,-4.65708
1532,-4.65562
1533,-4.65416
1534,-4.65271
1535,-4.65125
1536,-4.6498
1537,-4.64835
1538,-4.6469
1539,-4.64545
1540,-4.644
1541,-4.64255
1542,-4.6411
1543,-4.63966
1544,-4.63821
1545,-4.63677
1546,-4.63532
1547,-4.63388
1548,-4.63244
1549,-4.631
1550,-4.62956
1551,-4.62812
1552,-4.62669
1553,-4.62525
1554,-4.62382
1555,-4.62238
1556,-4.62095
1557,-4.61952
1558,-4.61809
1559,-4.61666
1560,-4.61523
1561,-4.61381
1562,-4.61238
1563,-4.61095
1564,-4.60953
1565,-4.60811
1566,-4.60669
1567,-4.60526
1568,-4.60384
1569,-4.60243
1570,-4.60101
1571,-4.59959
1572,-4.59818
1573,-4.59676
1574,-4.59535
1575,-4.59393
1576,-4.59252
1577,-4.59111
1578,-4.5897
1579,-4.58829
1580,-4.58689
1581,-4.58548
1582,-4.58408
1583,-4.58267
1584,-4.58127
1585,-4.57987
1586,-4.57846
1587,-4.57706
1588,-4.57566
1589,-4.57427
1590,-4.57287
1591,-4.57147
1592,-4.57008
1593,-4.56868
1594,-4.56729
1595,-4.5659
1596,-4.56451
1597,-4.56312
1598,-4.56173
1599,-4.56034
1600,-4.55895
1601,-4.55757
1602,-4.55618
1603,-4.5548
1604,-4.55342
1605,-4.55203
1606,-4.55065
1607,-4.54927
1608,-4.54789
1609,-4.54652
1610,-4.54514
1611,-4.54376
1612,-4.54239
1613,-4.54102
1614,-4.53964
1615,-4.53827
1616,-4.5369
1617,-4.53553
1618,-4.53416
1619,-4.53279
1620,-4.53143
1621,-4.53006
1622,-4.5287
1623,-4.52733
1624,-4.52597
1625,-4.52461
1626,-4.52325
1627,-4.52189
1628,-4.52053
1629,-4.51917
1630,-4.51781
1631,-4.51646
1632,-4.5151
1633,-4.51375
1634,-4.5124
1635,-4.51104
1636,-4.50969
1637,-4.50834
1638,-4.50699
1639,-4.50565
1640,-4.5043
1641,-4.50295
1642,-4.50161
1643,-4.50027
1644,-4.49892
1645,-4.49758
1646,-4.49624
1647,-4.4949
1648,-4.49356
1649,-4.49222
1650,-4.49088
1651,-4.48955
1652,-4.48821
1653,-4.48688
1654,-4.48555
1655,-4.48421
1656,-4.48288
1657,-4.48155
1658,-4.48022
1659,-4.4789
1660,-4.47757
1661,-4.47624
1662,-4.47492
1663,-4.47359
1664,-4.47227
1665,-4.47095
1666,-4.46962
1667,-4.4683
1668,-4.46698
1669,-4.46567
1670,-4.46435
1671,-4.46303
1672,-4.46172
1673,-4.4604
1674,-4.45909
1675,-4.45777
1676,-4.45646
1677,-4.45515
1678,-4.45384
1679,-4.45253
1680,-4.45122
1681,-4.44992
1682,-4.44861
1683,-4.44731
1684,-4.446
1685,-4.4447
1686,-4.4434
1687,-4.4421
1688,-4.4408
1689,-4.4395
1690,-4.4382
1691,-4.4369
1692,-4.4356
1693,-4.43431
1694,-4.43301
1695,-4.43172
1696,-4.43043
1697,-4.42913
1698,-4.42784
1699,-4.42655
1700,-4.42526
1701,-4.42398
1702,-4.42269
1703,-4.4214
1704,-4.42012
1705,-4.41883
1706,-4.41755
1707,-4.41627
1708,-4.41499
1709,-4.41371
1710,-4.41243
1711,-4.41115
1712,-4.40987
1713,-4.40859
1714,-4.40732
1715,-4.40604
1716,-4.40477
1717,-4.4035
1718,-4.40222
1719,-4.40095
1720,-4.39968
1721,-4.39841
1722,-4.39715
1723,-4.39588
1724,-4.39461
1725,-4.39335
1726,-4.39208
1727,-4.39082
1728,-4.38955
1729,-4.38829
1730,-4.38703
1731,-4.38577
1732,-4.38451
1733,-4.38325
1734,-4.382
1735,-4.38074
1736,-4.37949
1737,-4.37823
1738,-4.37698
1739,-4.37572
1740,-4.37447
1741,-4.37322
1742,-4.37197
1743,-4.37072
1744,-4.36947
1745,-4.36823
1746,-4.36698
1747,-4.36574
1748,-4.36449
1749,-4.36325
1750,-4.36201
1751,-4.36076
1752,-4.35952
1753,-4.35828
1754,-4.35704
1755,-4.35581
1756,-4.35457
1757,-4.35333
1758,-4.3521
1759,-4.35086
1760,-4.34963
1761,-4.3484
1762,-4.34716
1763,-4.34593
1764,-4.3447
1765,-4.34348
1766,-4.34225
1767,-4.34102
1768,-4.33979
1769,-4.33857
1770,-4.33734
1771,-4.33612
1772,-4.3349
1773,-4.33368
1774,-4.33245
1775,-4.33123
1776,-4.33001
1777,-4.3288
1778,-4.32758
1779,-4.32636
1780,-4.32515
1781,-4.32393
1782,-4.32272
1783,-4.32151
1784,-4.32029
1785,-4.31908
1786,-4.31787
1787,-4.31666
1788,-4.31545
1789,-4.31425
1790,-4.31304
1791,-4.31183
1792,-4.31063
1793,-4.30943
1794,-4.30822
1795,-4.30702
1796,-4.30582
1797,-4.30462
1798,-4.30342
1799,-4.30222
1800,-4.30102
1801,-4.29982
1802,-4.29863
1803,-4.29743
1804,-4.29624
1805,-4.29504
1806,-4.29385
